Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
MTYEGUA2VUJ9UDGX,37,2015-05-09 14:19:02.000,23,Caitlyn,Yes,Cosmetics,1,83,0,290,17.0,7797.0,13081
PAEE8NDKHJ7ERAPT,30,2016-03-17 00:55:07.000,275,Mosiah,No ,Pet_care,0,68,0,103,1.0,4315.0,9381
SCFEHDJKTM826ZRA,20,2015-05-05 15:10:27.000,441,Melody,No ,Home_decor,2,91,0,228,16.0,3756.0,4762
RTRDFFYGKJAXPUUG,28,2016-01-03 08:24:30.000,205,Zayra,Yes,Fashion,0,36,1,382,11.0,2851.0,3784
BRAEDQDFGYCZUFEJ,14,2015-08-19 21:20:13.000,101,Karley,No ,Educational,0,16,0,121,14.0,1057.0,1770
WATDK2G2WM5XHF9S,3,2016-03-28 20:00:46.000,23,Toryn,Yes,Fashion,2,64,0,361,15.0,4015.0,8397
BRAE3P8YWVZGNYZH,14,2015-08-21 21:37:05.000,58,Noah,Yes,Cosmetics,0,35,0,217,13.0,4521.0,5790
BRAEBKJSNVGDG4DP,34,2015-08-21 17:36:50.000,55,Bernard,Yes,Technology,0,6,0,486,17.0,1151.0,3598
MUGE7DUFGUZDQMTQ,7,2015-09-22 17:21:24.000,268,Rania,Yes,Fashion,2,96,0,395,13.0,712.0,2624
BRAE7Y46JXZJHN47,14,2015-08-19 21:37:05.000,350,Kaitlin,No ,Technology,1,97,0,474,13.0,4746.0,8542
CRTECN2QVB7UDF2P,7,2015-09-26 17:23:34.000,447,Waylen,No ,Cosmetics,0,87,0,209,12.0,1322.0,3538
CAGE76FNT9D99PZK,7,2016-01-25 17:59:18.000,3,Alizay,Yes,Cosmetics,0,37,0,212,17.0,2246.0,3222
MUGEAGGKHFAM4YZG,5,2015-09-22 16:29:07.000,452,Oriana,Yes,Child_care,0,93,1,331,15.0,2835.0,3578
DREECRS4EHXNA9UH,49,2015-05-06 17:20:59.000,283,Cohen,Yes,Cosmetics,0,37,0,223,13.0,2146.0,5985
NKCDU4RZC2AFABJV,38,2015-09-25 16:30:05.000,447,Salomon,Yes,Pet_care,0,54,0,146,11.0,2163.0,3799
SNDECYHFHV7XHZNN,23,2016-03-22 04:09:35.000,469,Cincere,Yes,Educational,0,84,0,158,12.0,6826.0,9188
DRPEHYHGSSEPB6HW,8,2015-11-12 16:01:25.000,14,Kal,Yes,Child_care,0,46,0,260,11.0,4050.0,5084
MUGEGZUHVZ4Y85DV,10,2015-05-08 14:19:49.000,268,Taylor,Yes,Educational,2,26,0,108,17.0,2272.0,5094
BRAEBBMQYHRSZ5JC,26,2015-08-20 20:36:09.000,55,Dina,No ,Cosmetics,0,17,0,237,13.0,1240.0,3416
NKCEAPCXCP8GZG5Y,24,2015-09-24 13:29:48.000,55,Shaniyah,No ,Home_decor,0,85,0,278,13.0,1153.0,3461
RNGDWKZN9DSHFHYY,5,2015-05-06 16:19:52.000,407,Phoebe,Yes,Hospitality,0,74,0,340,5.0,2266.0,4127
PACEB7GGJXVVDZFZ,28,2015-09-24 17:25:52.000,152,Omer,Yes,Hospitality,0,6,0,211,12.0,1452.0,2076
BRAEDQDFSDVTSSWK,24,2015-08-21 20:48:47.000,57,Gisele,Yes,Organic,0,94,0,146,7.0,985.0,3500
NKCDWBPZAJH88YAZ,1,2015-09-24 17:30:37.000,141,Johannah,Yes,Home_decor,0,19,0,299,14.0,2697.0,3289
NKCEB774SNZGVYW3,48,2016-01-02 04:20:12.000,205,Kristoff,Yes,Fashion,0,13,1,391,12.0,2963.0,4149
RNGE88FRA9DMA4UZ,41,2015-05-07 14:13:23.000,58,Kira,Yes,Repair,1,24,0,266,5.0,3009.0,4378
BDSEJJ6USEQZS3QA,48,2016-03-02 22:06:57.000,10,Laine,No ,Pet_care,3,36,0,168,6.0,762.0,1489
MUGE9HRRKMGKHMRT,21,2015-09-22 17:31:33.000,460,Veronika,Yes,Home_decor,3,29,0,296,14.0,274.0,395
NKCEAX7HH7BFTFHF,21,2016-02-05 16:48:02.000,113,Mick,Yes,Home_decor,0,97,0,244,16.0,1729.0,5926
NKCDUYA5PQWDKMBZ,50,2015-09-25 16:26:36.000,55,Baxter,Yes,Pet_care,0,87,0,133,7.0,1803.0,3053
WATEFWP4V5ZEHZZY,49,2016-03-28 21:00:43.000,166,Mahnoor,Yes,Home_decor,0,100,0,248,13.0,2706.0,3631
BRAE8QNFXPTNHXKB,7,2015-08-18 02:36:46.000,211,Eliseo,Yes,Repair,0,90,0,285,6.0,5360.0,8052
NKCDWBPZGZJNYCCS,3,2015-09-25 14:31:31.000,24,Bethel,Yes,Pet_care,0,25,0,111,8.0,3122.0,4090
BRAEDZ7TZNFQTXZA,8,2015-08-19 18:37:07.000,23,Keanu,Yes,Fashion,2,24,0,369,11.0,815.0,2472
CSPEGNS9GZVAGRY7,32,2016-02-23 06:54:20.000,403,Khaza,No ,Fashion,0,48,0,357,11.0,3822.0,5231
NKCE6XU6DA4HYYGN,6,2016-01-22 20:58:42.000,268,Jasai,Yes,Technology,2,40,0,530,14.0,1294.0,5447
CRTECN2QYMHJKQ3G,35,2015-09-25 14:27:58.000,460,Aj,Yes,Cosmetics,3,67,1,235,13.0,365.0,612
LJGEATZSESZPRQX3,30,2016-03-30 20:48:39.000,268,Teal,No ,Repair,2,52,0,255,4.0,1611.0,4818
CAGEBTGHSVHHWPG6,48,2015-11-20 04:56:50.000,294,Yanet,No ,Cosmetics,2,39,0,291,14.0,1927.0,13145
SOCEJZT8FMXJ8VHZ,8,2015-05-09 13:02:14.000,198,Aarav,Yes,Home_decor,2,59,0,287,16.0,4041.0,5443
FLUEGKG2K93HY9TC,13,2016-03-08 01:50:35.000,150,Calise,Yes,Hospitality,2,67,0,250,12.0,3067.0,4378
SUDEHYGVDNRHYPTW,22,2015-05-09 17:11:55.000,443,Maurice,Yes,Home_decor,0,66,0,246,17.0,4670.0,6263
NKCECZKQCFGWJ36A,27,2015-11-21 05:56:44.000,93,Janell,Yes,Pet_care,2,64,0,110,3.0,1761.0,2805
TOPEHZNQGZJYYJHE,45,2015-11-12 15:06:21.000,283,Huntley,Yes,Technology,0,78,1,579,11.0,3223.0,6334
NKCECGVBWQWGZUVG,33,2015-11-20 06:56:21.000,14,Zaeden,Yes,Organic,0,22,0,117,7.0,1278.0,1777
BRAEDUXKVAPEV9G6,18,2015-08-18 21:08:07.000,443,Xiomara,Yes,Hospitality,0,38,0,336,14.0,5919.0,8111
RTRDYYTZSUUNFFUT,21,2016-01-06 06:12:08.000,104,Raigan,No ,Hospitality,0,27,1,232,13.0,1319.0,5220
BRAE3WVQZZUJA4JW,22,2015-08-20 20:36:29.000,14,Rowyn,No ,Technology,0,86,0,572,17.0,3967.0,5848
PELEGHQP8GMXYF6V,29,2016-03-07 01:18:06.000,179,Kalib,No ,Home_decor,0,27,0,256,12.0,2478.0,3703
NKCE9YFCEG5FXMAH,26,2016-01-07 06:05:37.000,62,Aleeya,No ,Repair,0,33,0,209,4.0,1920.0,5518
TOPDZGV8GUEXZNUT,47,2015-05-05 16:19:46.000,40,Elise,Yes,Hospitality,0,4,0,303,11.0,3396.0,6285
WATDZ5HGRGZG4AFT,21,2016-03-28 16:09:18.000,2,Demani,Yes,Technology,1,15,0,570,17.0,6931.0,10630
MUGEACY8DDWFGRUA,34,2015-09-22 16:24:19.000,115,Talya,Yes,Home_decor,0,96,0,251,17.0,1593.0,2310
RTRE7FT9VKRGNTRR,44,2015-11-18 03:54:22.000,152,Alessio,Yes,Fashion,0,44,0,369,15.0,7153.0,9312
RNGE7M9279JQH6M2,39,2015-08-17 20:08:56.000,76,Ayva,Yes,Fashion,0,73,0,367,13.0,,8765
RNGE86J7VJNYBSHZ,34,2015-05-06 17:20:59.000,403,Alexia,Yes,Repair,0,75,0,249,4.0,2607.0,3745
TOPEHZSMJYWRYH8F,35,2015-11-06 06:15:33.000,65,Knight,Yes,Child_care,2,43,1,268,16.0,2712.0,4478
BLAEE3YX3WETHSZD,14,2015-08-16 21:08:07.000,452,Meilani,Yes,Educational,0,68,0,166,8.0,5306.0,6629
ACCEAZCVEKWMNSEY,2,2015-08-16 20:16:50.000,460,Cherish,Yes,Cosmetics,3,13,0,282,13.0,889.0,1253
SHIEB7A6NCNJNZJD,29,2015-09-25 15:22:13.000,447,Meagan,Yes,Technology,0,54,0,577,14.0,2750.0,4177
WATE2FAHHP3FEYG6,1,2016-03-28 21:55:00.000,14,Beauregard,Yes,Home_decor,0,26,0,260,17.0,7990.0,10425
TOPE9PSGHRKUCXKM,26,2015-05-07 17:19:52.000,283,Joy,Yes,Child_care,0,99,0,338,10.0,2310.0,9172
MUGEAGGKKDAXEA36,32,2015-09-22 17:21:24.000,58,Monique,Yes,Home_decor,0,92,0,245,15.0,3056.0,3856
TOPDX9TF4PYJMX7B,29,2015-05-07 17:20:51.000,23,Danny,Yes,Educational,0,50,0,153,5.0,2452.0,3700
SHIE9J6PVG9ZE9M5,14,2015-09-23 23:01:15.000,74,Annemarie,No ,Child_care,0,16,0,336,9.0,3040.0,4140
TOPDZFGCFH8AMJ4B,30,2016-03-30 19:59:20.000,3,Lee,No ,Fashion,0,57,0,376,17.0,3569.0,5353
RNGEA9ZXDDFHAVMZ,7,2015-05-05 17:10:36.000,416,Destiny,Yes,Hospitality,2,16,1,260,10.0,2735.0,5772
PLLEHQV78ZFHTE7X,44,2015-08-22 21:36:19.000,127,Tevin,Yes,Repair,0,24,0,267,6.0,2217.0,3022
BRAEDTGQMXYVF7NB,29,2015-08-19 03:30:27.000,443,Alora,Yes,Educational,0,88,1,147,12.0,5344.0,8386
CRTECN2QVSZP8JDW,9,2015-10-20 23:09:55.000,447,Yuvan,No ,Pet_care,0,22,1,198,11.0,1425.0,3797
KRTE5PEEG7YAGENZ,6,2016-03-28 19:43:53.000,137,Jerick,Yes,Technology,0,99,0,642,6.0,2586.0,19614
NKCECGVBKYNJGZZQ,8,2016-02-20 21:31:34.000,28,Javontae,Yes,Educational,0,59,0,138,17.0,3477.0,4650
RNGEDAK2KK6VXQQ5,25,2016-03-30 20:58:42.000,254,Coulter,No ,Fashion,2,35,0,387,11.0,5357.0,8627
RTREF3PGZGTGBHT7,18,2016-02-20 20:36:24.000,358,Ezana,Yes,Hospitality,3,91,0,247,7.0,2669.0,9240
MUGEYYXFNGQ6A3FP,25,2015-09-23 13:30:37.000,441,Caliyah,Yes,Pet_care,0,87,0,102,3.0,2828.0,4712
SLOEBHYNHETSRBXN,30,2015-08-15 20:24:07.000,165,Remy,Yes,Fashion,0,52,0,355,14.0,4496.0,6501
ARPEGDHSXZJSHGSN,35,2014-10-26 21:12:48.000,165,Samuel,Yes,Educational,0,4,0,129,15.0,2468.0,3985
NKCECPHGBUZPN2KU,37,2015-11-14 09:35:04.000,451,Mea,Yes,Organic,0,10,0,122,6.0,4682.0,6710
VSBEGBH9QBHT2MQF,18,2015-08-17 21:24:12.000,447,Alaysia,Yes,Home_decor,0,19,1,222,16.0,5595.0,7909
BRAEB2ZTXQQTYTEP,12,2015-08-19 21:36:48.000,326,Cailyn,No ,Technology,0,91,0,489,7.0,778.0,2712
PANEENEMG9NPM2QQ,3,2015-07-22 03:15:12.000,76,Stanley,Yes,Technology,0,17,1,479,9.0,4083.0,5414
SNDEHZQ7MMN272VX,44,2015-11-12 02:20:21.000,65,Shakira,Yes,Organic,2,6,0,128,7.0,3114.0,4515
NKCED2ZGYAP3UKJY,32,2015-09-26 14:19:46.000,23,Alynna,Yes,Fashion,2,95,0,362,14.0,2480.0,9520
PCSEC86VKYNCPSDK,9,2016-03-27 23:01:46.000,23,Payden,Yes,Hospitality,2,43,0,202,11.0,618.0,2850
PBXEBYHYS3UXVBE5,38,2015-12-04 01:47:06.000,294,Madysen,Yes,Repair,2,47,0,237,4.0,1107.0,7597
NKCE8ZJ2PXWJQZZX,16,2015-12-07 23:52:21.000,455,Emilynn,Yes,Organic,0,49,0,124,8.0,688.0,5010
AIREGHYGSZKZYZBB,5,2015-05-08 15:20:51.000,165,Keaton,Yes,Home_decor,0,59,0,271,13.0,3319.0,4525
HMBEE965MNXMUSFY,29,2015-08-16 22:25:22.000,165,Lyra,No ,Organic,0,5,0,138,7.0,5510.0,7503
HAREGG26JVZYCC8B,31,2016-02-25 00:36:32.000,98,Kyleah,No ,Educational,0,35,0,107,15.0,992.0,2573
JEAE2KFRBNFZFWE6,45,2015-09-22 15:25:49.000,23,Estevan,No ,Child_care,0,98,0,268,5.0,2359.0,3576
DIAEJUCFFWRXYACA,37,2015-09-21 23:18:49.000,451,Taytum,No ,Home_decor,0,3,0,248,17.0,3832.0,6654
PCSE76X4U7MFDPUZ,11,2016-03-19 01:58:54.000,62,Jaleyah,Yes,Fashion,0,74,0,389,11.0,7895.0,13364
MUGEGZUHAVWFHSER,2,2015-05-08 14:22:10.000,24,,No ,Cosmetics,0,57,0,229,15.0,4110.0,5520
TCVEHSMFHCPGH9QJ,50,2015-05-09 16:19:58.000,14,,Yes,Fashion,0,45,1,395,15.0,4017.0,5300
NKCEFNPJ5M9JZJR7,6,2015-12-03 06:58:11.000,23,Heavenlee,Yes,Educational,2,13,0,147,6.0,878.0,3303
PTGEGUP5KM48MRRW,9,2016-03-12 06:39:02.000,3,Aubriee,No ,Cosmetics,0,3,1,221,14.0,2505.0,4090
KRTECAVZHVTGR2YV,28,2016-03-15 23:46:52.000,58,Fionn,No ,Child_care,0,12,0,308,6.0,5631.0,7586
JWSE9KZTWGWKVYYH,47,2015-08-15 22:08:07.000,467,Ally,Yes,Educational,0,28,0,116,6.0,5124.0,7681
PCSE95HXQE744G8Z,1,2016-03-16 00:48:21.000,229,Hazael,No ,Home_decor,2,2,0,255,12.0,3661.0,6417
DREEGZ4CUZH5CATV,3,2016-03-06 22:53:40.000,116,Gil,No ,Hospitality,0,3,0,226,8.0,3633.0,4684
BRAEDQF7KGNJ2EEW,35,2015-08-19 18:36:48.000,149,Jericho,No ,Hospitality,0,32,0,342,14.0,7304.0,9939
PTPE4P39G9SVGHRZ,50,2015-10-26 10:15:20.000,3,Javin,No ,Child_care,0,70,1,286,14.0,2507.0,3938
NKCE4PZ6HYWFZUAN,33,2016-01-05 06:04:50.000,3,Decklan,Yes,Fashion,0,67,1,360,13.0,1292.0,3542
SNDEDFYPJFHXG98W,25,2016-03-15 03:39:39.000,471,Tionna,No ,Educational,2,55,0,144,12.0,2217.0,3517
TSHEHU5RWCQXRWF9,21,2015-05-09 15:20:00.000,14,Kaylin,Yes,Organic,0,19,0,129,5.0,,5751
CRTECN2QYVBX5Y4W,49,2015-09-25 15:18:32.000,10,Ivette,Yes,Repair,3,83,0,260,1.0,506.0,1018
NKCE8HVPEPWAU2HF,8,2015-09-26 13:22:53.000,55,Eshan,No ,Hospitality,0,19,0,292,9.0,1987.0,2908
PTGEGUZVM4X9XZWG,50,2016-03-12 04:39:34.000,320,Atlas,Yes,Organic,0,32,0,105,6.0,4144.0,15324
BRAEDH76Q44DNY23,50,2015-08-18 22:16:49.000,149,Selene,Yes,Fashion,0,3,0,360,11.0,7117.0,9357
INKEF7WMPUEH9G4V,4,2016-02-22 22:36:24.000,3,Burton,Yes,Pet_care,0,44,0,150,1.0,3086.0,4219
CRTECN2QS5JJAFVP,20,2015-09-23 15:19:46.000,451,Brissa,No ,Child_care,0,58,0,289,6.0,4484.0,6088
SHOE2FQCE3QFC8ZM,24,2015-01-18 14:23:43.000,23,Penelope,No ,Home_decor,0,74,0,217,11.0,1352.0,6450
TOPEEEPV4GFFSHJG,43,2015-05-06 15:21:33.000,453,Remington,Yes,Repair,0,68,0,295,8.0,5100.0,6559
PACE43HF8JWNA2GY,23,2015-09-25 13:25:15.000,141,Indiana,Yes,Fashion,0,38,0,369,15.0,2475.0,3550
PBXEAHTCHTG62WSA,9,2016-02-03 18:42:48.000,205,Quinley,Yes,Organic,0,29,0,108,5.0,2585.0,3698
PADEHZFJGQNSEVKC,19,2014-11-09 21:15:45.000,441,Charles,Yes,Hospitality,2,59,0,297,9.0,3251.0,4385
BRAEDQFRZAAEWCDT,7,2015-08-18 23:32:06.000,21,Deanna,No ,Home_decor,0,79,0,268,17.0,2274.0,3040
BRAEDSKCJJUEVC6B,22,2015-08-22 17:36:19.000,98,Hussein,Yes,Organic,0,86,0,125,7.0,879.0,2118
WATE8PBFZKV5BYDZ,32,2016-03-28 22:58:17.000,358,Alayia,Yes,Pet_care,3,4,0,103,8.0,5399.0,18602
SNDEHYMXZTFRYZQV,42,2015-11-03 13:52:23.000,451,Sicily,No ,Pet_care,0,8,0,183,3.0,5160.0,7260
NKCDXYFHPJ4UNFPU,50,2015-09-25 13:25:16.000,24,Layden,Yes,Educational,0,92,0,169,16.0,3141.0,4419
RTRECTV9PSVC8Z9Y,19,2015-11-20 20:29:37.000,451,Venice,Yes,Pet_care,0,78,1,198,7.0,9002.0,11671
BRAEDXPFA43N8HW9,18,2015-08-18 19:08:40.000,94,Marian,Yes,Repair,2,56,0,229,6.0,3337.0,11015
PCSE4C9YYYYXGNFH,39,2016-03-14 13:13:27.000,62,Scotland,No ,Educational,0,90,0,151,7.0,2292.0,13830
MUGEACY82SGHCHYY,39,2015-09-22 22:12:48.000,451,Jaidyn,Yes,Hospitality,0,38,0,219,13.0,4045.0,5765
CAGE7UCEDBWHWF48,41,2015-12-02 00:38:38.000,471,Vander,Yes,Repair,2,58,0,230,3.0,2594.0,3458
ACCEDTNRADHZ35UD,8,2015-05-08 17:13:23.000,446,Kaylie,Yes,Fashion,0,41,1,392,15.0,5447.0,7583
SHOECKEYFVTA6E8S,25,2016-03-30 00:03:19.000,416,Ayrabella,Yes,Home_decor,2,17,0,219,11.0,3152.0,9299
CRTECN2QTK6FRYHR,19,2015-09-23 16:20:35.000,198,Liya,No ,Fashion,0,65,0,393,12.0,2174.0,2981
NKCE7MMG7YSJCBZG,44,2015-09-24 14:24:19.000,3,Arion,No ,Pet_care,0,7,1,116,2.0,2113.0,2854
PTPEDDXTMZKMNXHX,8,2015-10-24 08:15:20.000,14,Abelardo,No ,Educational,0,5,0,152,9.0,3645.0,4519
ANKEGPVMFV9BJBJM,35,2016-02-23 16:34:25.000,57,Markos,No ,Educational,0,52,0,135,16.0,4168.0,7705
BRAE8WPSGGK9DQHX,5,2015-08-21 18:36:29.000,61,Ever,Yes,Technology,2,51,0,531,13.0,3050.0,4123
KHREH26Z6GEDTYYH,4,2015-05-21 19:30:49.000,137,Reyna,Yes,Organic,0,23,1,106,7.0,5085.0,9458
NKCE9YX4TREBP4UZ,45,2015-12-07 02:42:13.000,294,Sherman,Yes,Cosmetics,2,55,1,276,16.0,998.0,5153
SHIEHYHMWMYPDFSU,16,2015-11-04 15:56:04.000,58,Dresden,Yes,Fashion,1,23,0,362,17.0,3405.0,4607
BRAE7KQVYF75XZRE,35,2015-08-18 21:08:20.000,14,Cairo,Yes,Hospitality,0,61,0,265,8.0,4269.0,6016
TSHEHU5RHTSZSCAY,42,2015-05-09 16:19:52.000,437,Lennon,Yes,Fashion,0,95,0,353,16.0,5300.0,7011
PAEE8EZHZFKKYMVK,37,2016-03-14 06:31:46.000,186,Nura,No ,Organic,0,62,0,126,7.0,4934.0,7190
NKCE7PZPCSNSCHWT,30,2015-09-26 17:25:06.000,441,Emorie,No ,Pet_care,0,90,0,174,8.0,3141.0,4808
CAGEBFPEVT4JFGPC,16,2016-01-03 07:09:16.000,397,Lilla,Yes,Cosmetics,0,65,0,209,15.0,2171.0,4004
NKCEBBYSAMV3GRMV,28,2015-09-26 15:25:15.000,73,Everette,No ,Pet_care,0,28,0,179,7.0,2280.0,3727
PAEEAMGFHMZW72XN,11,2016-03-14 01:33:25.000,186,Mattilyn,No ,Pet_care,0,34,0,112,11.0,4559.0,6862
DRPEHYHNCZXNYFZH,5,2015-11-11 15:01:18.000,358,Ozzie,Yes,Home_decor,3,44,1,240,11.0,2972.0,16375
NKCEFAG9U4ZHRHKU,4,2015-09-24 15:23:29.000,452,Teegan,No ,Pet_care,0,83,0,161,7.0,3065.0,4295
BRAE5F3KGW3JVKJH,18,2015-08-19 19:32:15.000,28,Zamir,Yes,Educational,0,70,0,151,9.0,1183.0,1932
JWSEBUKYNF45Q8DG,39,2016-03-29 22:59:20.000,23,Elgin,Yes,Educational,2,73,0,163,13.0,2389.0,7144
BBAEGJFRDFNK9FCH,7,2016-03-29 00:05:23.000,111,Naimah,Yes,Technology,0,76,0,555,12.0,3595.0,7534
SHIEBY82HGZCTH5D,27,2015-09-25 13:24:01.000,74,Naveah,Yes,Pet_care,0,64,0,117,7.0,3047.0,4277
JUMEHUFGYXJYP29C,49,2015-05-09 16:20:14.000,458,Lorelai,Yes,Cosmetics,0,91,0,298,14.0,7121.0,11514
MUGEAGGKY7DVDTYA,5,2015-09-22 17:22:59.000,452,Myron,Yes,Technology,0,5,0,566,14.0,2951.0,3710
SHOEBGHJZB2UKFC4,48,2015-09-22 15:22:59.000,14,Reya,Yes,Fashion,0,10,0,383,13.0,3159.0,4263
CRTECN2QYUDAZJ8T,43,2015-09-23 15:26:21.000,3,Gaia,No ,Cosmetics,0,56,0,213,14.0,1725.0,3031
WATDEWZ9UMDYPWYC,43,2016-03-28 21:58:37.000,275,Deonta,Yes,Fashion,0,70,0,352,13.0,1376.0,2273
TROEGZ8QS74W4XR8,40,2016-03-08 07:47:42.000,358,Jaimee,No ,Hospitality,3,56,0,295,6.0,3565.0,17056
BRAEGJFX4ZCMZHH6,15,2016-03-29 20:47:00.000,38,Suhaib,Yes,Pet_care,3,26,1,129,8.0,5014.0,10131
NKCECJPCUYJZZQTR,40,2015-10-31 13:57:15.000,447,Wolf,No ,Educational,0,67,1,131,17.0,1608.0,4244
BLAEE6KTUAEBTDKS,4,2015-08-17 21:21:35.000,450,Robyn,Yes,Cosmetics,0,37,0,204,16.0,6263.0,11856
MUGEACY8TXGZFHKY,49,2015-09-22 19:09:44.000,55,Beaux,Yes,Fashion,0,39,1,372,12.0,1140.0,3677
BRAE8EHTNDJHDDAD,18,2015-08-20 18:48:17.000,334,Mariella,Yes,Pet_care,0,13,0,113,11.0,868.0,2283
NKCEBFWTTMZH9MAR,5,2015-11-17 04:56:34.000,65,Calia,Yes,Hospitality,2,30,0,294,6.0,3332.0,6648
FSEEHXHFG6KCYVVU,44,2016-03-29 21:01:39.000,423,Cassidee,Yes,Home_decor,0,66,0,276,14.0,3976.0,9585
WATE3YHHFFCUGZFB,25,2016-03-28 23:50:25.000,132,Gypsy,Yes,Hospitality,0,88,0,322,12.0,1486.0,6609
BRAEAM6PF9YRAWWQ,9,2015-08-18 23:08:56.000,93,Kaeden,Yes,Hospitality,1,97,0,333,6.0,2210.0,11341
DTHEHTAZPGKDZXWH,29,2016-02-24 21:06:08.000,3,Embree,No ,Cosmetics,0,27,0,220,14.0,3433.0,4585
BRAE7V2UXPZMDHQ7,25,2015-08-18 19:24:15.000,162,Keenan,Yes,Cosmetics,1,17,0,206,13.0,5898.0,8281
CNBEJ9EDXWN8HQUU,42,2014-11-10 21:15:45.000,262,Lillian,No ,Organic,1,50,0,145,8.0,,4827
TOPECYENWHHDGFCH,1,2016-03-30 20:16:45.000,116,Nyelle,No ,Pet_care,0,33,0,105,10.0,3058.0,4246
BOLEHUEBRTVCGWMK,41,2015-08-22 21:36:29.000,452,Arlette,Yes,Educational,0,62,0,138,10.0,2965.0,4345
TOPE8H5DGZH8GTDC,37,2015-05-07 17:19:52.000,458,Nylah,No ,Technology,0,7,0,460,10.0,5950.0,9499
PAEE8G6NHEZMBWGH,19,2016-03-18 22:48:46.000,113,Franchesca,Yes,Child_care,0,10,0,251,14.0,4627.0,10941
LJGEG57E8US6WQWE,50,2016-03-09 03:20:09.000,268,Zalayah,No ,Pet_care,2,94,0,196,11.0,2508.0,3342
NKCEAVVRVBGADAHE,37,2015-11-19 21:28:09.000,452,Owyn,Yes,Technology,0,48,0,636,13.0,6989.0,9571
SHIEFZ2GJGAHATFG,38,2015-09-23 16:28:32.000,152,Annaleah,Yes,Repair,0,2,0,232,3.0,1744.0,2337
NKCDZJB8WUWBH49M,40,2015-09-25 13:23:29.000,350,Kirra,Yes,Home_decor,3,48,0,238,13.0,2163.0,4434
HAREG4928QYXAP3E,41,2015-07-12 00:42:55.000,137,Jolie,Yes,Child_care,0,73,0,282,10.0,4040.0,10627
PBXEBQGM4J4AWAWF,13,2016-01-23 21:02:51.000,58,Larson,Yes,Technology,0,46,0,599,12.0,4213.0,5923
JGTECTXNVGH5GYM5,39,2015-05-08 13:10:20.000,452,Jimena,Yes,Cosmetics,0,21,0,203,14.0,4039.0,6096
SHIECPXYNJ8UHGFN,7,2015-08-15 22:08:04.000,441,Zackary,Yes,Technology,0,35,0,508,9.0,5287.0,8197
NKCDWBPZ42YGY39Q,30,2015-09-24 15:30:18.000,11,Zooey,Yes,Fashion,3,97,0,388,12.0,326.0,630
WATD9H76N5WQYVGJ,25,2016-03-28 22:58:37.000,23,Alexiana,Yes,Technology,2,69,0,539,11.0,1061.0,16099
ACCEBWRHKPQCGJNF,44,2015-10-28 00:33:20.000,14,Maliki,No ,Repair,0,21,0,290,3.0,3751.0,5009
NKCEB2S9MFVUCSQU,28,2015-12-07 01:46:51.000,121,Nikolaos,Yes,Repair,0,71,0,237,1.0,1035.0,2958
CRTECN2QVHHZ5THC,28,2015-09-24 15:28:26.000,445,Lottie,No ,Child_care,2,42,0,259,17.0,2478.0,4002
NKCDUEHCBEY7YZV8,11,2016-01-04 08:05:58.000,98,Haylen,No ,Pet_care,0,40,0,139,3.0,1019.0,2012
SHOED5DCYU8HWRDH,46,2015-01-18 19:41:23.000,464,Riley,No ,Fashion,0,71,0,357,13.0,2323.0,3116
ACCDQDYBKTC6G9GH,34,2016-03-27 21:40:07.000,24,Leidy,Yes,Hospitality,0,49,0,270,5.0,7531.0,9607
WATECVGYJXPGREKD,28,2015-04-21 17:03:23.000,205,Alyssa,Yes,Pet_care,0,7,1,177,8.0,2737.0,4136
NKCE7TZG9AG6F3YB,4,2015-09-25 15:23:08.000,469,Beckam,Yes,Child_care,0,1,0,305,6.0,3236.0,4627
PBXED6C4RKBW8SRE,27,2016-01-07 06:04:25.000,55,Akeelah,Yes,Cosmetics,0,65,1,246,16.0,1495.0,3755
CRTECN2QXHMJ87BG,26,2015-09-24 15:20:25.000,23,Boyd,No ,Home_decor,2,34,0,293,16.0,946.0,3521
SNDEGFJHB7XH9YPW,33,2016-03-29 19:51:58.000,3,Bray,Yes,Home_decor,0,9,1,288,17.0,2963.0,6817
NKCEAVZ3ECSBFANG,22,2016-02-20 23:30:40.000,294,Rashaun,Yes,Repair,2,7,0,296,5.0,2330.0,5461
BRAEB9ZNSUGGSFQV,50,2015-08-20 17:48:23.000,65,Corban,No ,Home_decor,0,80,0,268,14.0,3508.0,5402
WATE9CFHPAEU3G4B,12,2015-04-25 16:02:59.000,443,George,Yes,Home_decor,0,9,0,286,13.0,4171.0,5601
NKCDYQ3RWGURBTAV,3,2015-09-26 13:22:13.000,11,Deanthony,No ,Child_care,3,34,0,332,6.0,246.0,779
BRAECRHEHYDVDRTG,17,2015-08-20 19:36:19.000,450,Nailah,No ,Educational,0,53,0,127,8.0,862.0,3420
NKCED8HZ3VQRHGGF,23,2016-01-07 05:06:06.000,124,Talyn,No ,Cosmetics,0,20,1,203,16.0,2174.0,3157
BKPEGUJHQSJUZBVF,45,2016-03-09 20:53:40.000,268,Dodge,No ,Home_decor,2,87,1,203,12.0,1954.0,3659
BRAECHF3WZHZBQX2,38,2015-08-20 17:37:07.000,1,Elinor,Yes,Organic,0,86,0,,7.0,1099.0,2873
